id,Outcome1,Outcome2
336,66.42491279342075,1
337,53.46550892237531,1
338,35.441328778523356,0
339,49.093057872718234,0
340,65.59840910216032,1
341,59.92388348350347,1
342,44.58838238609572,0
343,36.04531981626791,0
344,81.3926481797481,1
345,40.54913398044758,0
346,51.9089472965599,1
347,69.95517479482085,1
348,68.9016249623027,1
349,41.557933241876256,0
350,30.08610116198799,0
351,38.587745615175365,0
352,45.48804412083231,0
353,71.98781963189015,1
354,56.53437085134329,1
355,67.34981132353697,1
356,61.47310940722727,1
357,46.95234753017989,0
358,58.43976076970704,1
359,37.476288802474826,0
360,47.521200758959246,0
361,68.50921054573746,1
362,56.49184776064987,1
363,87.40257167294722,1
364,50.957643730976606,1
365,62.52078025362106,1
366,43.953813793886404,0
367,48.00958049008684,0
368,65.51508080211696,1
369,66.46725518135581,1
370,70.89161484502218,1
371,61.564430463479994,1
372,72.01075517692966,1
373,44.55000811477477,0
374,64.96046716565198,1
375,44.45346071561345,0
376,46.104774963839446,1
377,67.92125381084384,1
378,63.541951806489976,1
379,58.48310594529429,1
380,37.041152788780416,0
381,72.93328864107704,1
382,49.0316665844912,0
383,53.49750627237109,1
384,64.042762476194,1
385,66.41875883916953,1
386,67.53639790555256,1
387,57.08441118157382,1
388,64.03441599717611,1
389,52.06602769286307,1
390,54.41486585728871,1
391,38.528490623731614,0
392,49.40370097648078,0
393,36.51051376236248,0
394,61.4696447658574,1
395,62.99669846323547,1
396,75.52131336837294,1
397,55.03017841305806,1
398,58.64235225238208,1
399,53.96926600641767,1
400,60.44014797360751,1
401,60.49902803533109,1
402,69.41408068824785,1
403,59.55175949609046,1
404,40.534478000516444,0
405,55.944870883725066,1
406,41.09259567384919,0
407,30.500281900878996,0
408,50.51231257308987,1
409,40.53890985987006,0
410,34.511777741887165,0
411,56.4674555350987,1
412,71.39059164875702,1
413,67.49166604966065,1
414,35.506615634470144,0
415,43.034709829258695,0
416,59.968477430561414,1
417,51.015203959936954,1
418,74.94010761805052,1
419,62.898008446171694,1
420,39.991367822755635,0
421,80.37787794191341,1
422,61.00106784854161,1
423,41.4951187567826,0
424,71.93534187657417,1
425,70.88481882368349,1
426,68.53969889154058,1
427,41.52510941930063,0
428,68.43687186055578,1
429,25.999511635357642,0
430,56.55393319605151,1
431,61.884108969316244,1
432,88.83657151833313,1
433,63.99733953810685,1
434,54.98374478729292,1
435,45.00078088756573,0
436,65.4208663472268,1
437,35.541151842404275,0
438,56.585217410088816,1
439,39.51143718388148,0
440,48.973287484129116,0
441,58.58988264524007,1
442,62.50254587643181,1
443,56.045039875804214,1
444,62.59103398589349,1
445,73.39760117095229,1
446,71.90617472890989,1
447,58.00610374687882,1
448,51.58441172322226,1
449,60.42130310353471,1
450,63.47752425554048,1
451,40.39308486223415,0
452,71.53157646279693,1
453,58.03153600221434,1
454,75.01316833035081,1
455,73.40192444061479,1
456,45.515194169192426,0
457,50.09798872559737,1
458,48.50615220090958,0
459,53.45976196636073,1
460,60.45305669577242,1
461,54.95687246369826,1
462,65.56351962216117,1
463,56.53050849237651,1
464,70.44274521268188,1
465,53.59406159383687,1
466,61.006869281822,1
467,54.89535332877122,1
468,30.61197214543365,0
469,56.4648573376375,1
470,66.05984352922896,1
471,57.079749620463865,1
472,67.37893082332377,1
473,68.56189308535467,1
474,43.07967768018204,0
475,57.50816051100705,1
476,21.569881618724494,0
477,41.50013000504358,0
478,85.0517139781189,1
479,64.92337747285289,1
480,20.623059575470037,0
481,41.083292433947065,0
482,66.05234911936336,1
483,25.129517034588115,0
484,51.50488763504012,1
485,45.58643342993738,1
486,41.098091365647676,0
487,49.10477916491992,0
488,73.93583189085146,1
489,82.90597692362061,1
490,80.02118492624714,1
491,40.43281061950838,0
492,31.075752225618977,0
493,46.07118341514298,0
494,56.5336262820399,1
495,33.57445896721364,0
496,68.98144510711943,1
497,73.8901732159428,1
498,42.62179074802442,0
499,39.49420598448197,0
500,60.37433816950225,1
501,33.037966035879734,0
502,64.95210771230099,1
503,38.54527311638242,0
504,39.082257586237674,0
505,54.600260268684224,1
506,36.5812135306854,0
507,26.543667201314936,0
508,54.991798710741,1
509,49.02980991611803,0
510,49.420506730477975,0
511,49.06564200056144,0
512,62.072992451289636,1
513,54.50439824930469,1
514,35.60881958532944,0
515,60.533554360444725,1
516,57.999098534256305,1
517,35.53861890479605,0
518,78.42106579369435,1
519,58.041073347176244,1
520,61.54260881196119,1
521,66.31672534008965,1
522,76.90984303783713,1
523,46.049420741542335,0
524,69.96608030040628,1
525,68.98608709775942,1
526,73.92689032746942,1
527,78.41476133157501,1
528,80.9025144335256,1
529,42.034432473644095,0
530,55.90225700257334,1
531,70.89869293437178,1
532,43.02569508899621,0
533,67.40909385235348,1
534,60.49179288327855,1
535,25.966425866129075,0
536,54.51408722713638,1
537,81.46517775323265,1
538,63.01424794146095,1
539,46.10450829674916,0
540,51.07248737516031,1
541,50.31251352003426,1
542,54.00362644615878,1
543,54.581487166748865,1
544,55.00477662422214,1
545,36.54182798164291,0
546,45.10904601667865,0
547,64.97468145439571,1
548,33.56386006634605,0
549,68.4334489949161,1
550,43.9646732548371,0
551,76.89158117471018,1
552,57.05468725206823,1
553,70.92127536735225,1
554,41.53326153240148,0
555,80.92282385950439,1
556,71.0375444836937,1
557,49.62744483016261,1
558,59.48179340837566,1
559,65.43617892412647,1
560,36.61543203974695,0
561,52.01955548858214,1
562,31.108741093116993,0
563,57.51301275727391,1
564,49.51621182833713,0
565,45.47103334201218,0
566,39.16712342313671,0
567,80.41209103808879,1
568,74.45625739864055,1
569,75.5860417679451,1
570,48.514273125542516,0
571,65.62701389315926,1
572,54.02247463313391,1
573,55.99397326937742,1
574,72.42767012917466,1
575,77.42881974495566,1
576,71.43121388768493,1
577,64.49555114199222,1
578,44.96035376815679,0
579,70.9067466455804,1
580,56.52789197030425,1
581,75.42532459216719,1
582,36.549694151663275,0
583,63.02249330025326,1
584,56.55004622771087,1
585,66.31937941051164,1
586,29.604140050685974,0
587,71.93373351611694,1
588,69.48412542172471,1
589,63.43578032844876,1
590,68.46330324374034,1
591,68.00126989806635,1
592,60.54794564092106,1
593,71.87231378146234,1
594,49.05237222275939,1
595,61.94288133226895,1
596,57.973101196387,1
597,26.222876116468314,0
598,67.84374341536851,1
599,70.92317520654991,1
600,53.902963220091245,1
601,79.40640359071412,1
602,58.56528454841104,1
603,26.08940290341497,0
604,62.50859280645471,1
605,35.265997379458675,0
606,46.05441891512679,0
607,24.5982841288719,0
608,46.528935194556155,0
609,55.384118327076706,1
610,39.01688245602179,0
611,67.94108713573408,1
612,55.43831383267084,1
613,67.34740695359739,1
614,49.481254120879406,0
615,63.56338118757783,1
616,25.950459083362926,0
617,55.606864047156925,1
618,79.41674704762224,1
619,68.95485625295278,1
620,51.96744484092118,1
621,61.93586082177602,1
622,71.4484390068929,1
623,40.60922735590138,0
624,39.09879234936503,0
625,57.94055385386383,1
626,70.99835321348044,1
627,61.833644222410975,1
628,48.210784144867645,1
629,76.88196410095544,1
630,48.52490405200594,0
631,48.47251313572176,0
632,54.539672765281914,1
633,92.85998678291816,1
634,43.05412461644899,0
635,48.4958910834382,0
636,49.53580396660419,0
637,67.96241373549795,1
638,68.53842984315,1
639,63.05757057125104,1
640,36.61766886533887,0
641,51.57212916644674,1
642,35.09134976465248,0
643,52.48263606390985,1
644,48.0173445845884,0
645,73.38872746035963,1
646,64.50467037853224,1
647,57.565010252558054,1
648,54.04466555918587,1
649,53.52672153948504,1
650,75.40175959981467,1
651,85.1206073900644,1
652,42.99928531751427,0
653,60.86363314779021,1
654,58.60991337736221,1
655,95.31477483174801,1
656,50.96167536647841,1
657,65.33947981391768,1
658,45.02479455594083,0
659,34.603342766347346,0
660,41.539528840037754,0
661,41.05583911944137,0
662,70.91596520719696,1
663,61.034700763813795,1
664,37.573868369966135,0
665,47.94325712524617,0
666,74.92928092609924,1
667,48.03068140679548,0
668,75.42605953824274,1
669,62.04495765801559,1
670,43.016622692357636,0
671,57.08839230602378,1
672,61.90925659620806,1
673,77.39614443565837,1
674,69.88880483494853,1
675,42.50321462261731,0
676,56.45871199739164,1
677,31.614740446987856,0
678,71.9161770080029,1
679,73.93076591368161,1
680,41.52939136981825,0
681,55.07033307009644,1
682,39.49770016379208,0
683,53.457788480011416,1
684,55.9432775283268,1
685,61.61336110990118,1
686,43.99429130327599,0
687,46.54368424562327,0
688,44.533616007155,0
689,31.51501679065888,0
690,68.40762351801759,1
691,42.03247330178556,0
692,33.59495216894603,0
693,42.64071993824656,0
694,41.59582804662032,0
695,20.566225745605465,0
696,39.95005447204529,0
697,48.069171884217866,0
698,37.590729635949806,0
699,47.16388852076461,0
700,66.01519581060023,1
701,35.07889159059505,0
702,62.032372395338164,1
703,44.48401348467222,0
704,51.98037953687829,1
705,57.932658146486084,1
706,52.95358952780612,1
707,55.99693463626018,1
708,71.98983212445944,1
709,48.986068192733065,0
710,56.896402185534804,1
711,66.90945647896419,1
712,65.97487987451474,1
713,76.97565689347309,1
714,38.609569120444725,0
715,49.00298458053927,0
716,72.44827938325142,1
717,48.555202501611966,0
718,60.49700453171223,1
719,62.44660499223373,1
720,56.01908130910261,1
721,67.02408058923308,1
722,49.50282938037767,0
723,61.98453813585513,1
724,89.69007082947473,1
725,72.46157707880673,1
726,48.03780594217474,0
727,51.603171452334394,1
728,50.07298508453626,1
729,54.13570383083391,1
730,37.004208685317224,0
731,34.05459635850852,0
732,73.90715035627152,1
733,66.53540782503441,1
734,43.52254823940327,0
735,28.13240458204315,0
736,69.4512407982947,1
737,39.055146331577674,0
738,61.051336714735676,1
739,55.00029840821903,1
740,68.48564549080294,1
741,65.87659916610808,1
742,42.536448497294224,0
743,35.529041821312696,0
744,75.43847743324675,1
745,35.06402459208365,0
746,47.95265111166851,0
747,76.47462789682345,1
748,56.03162210080065,1
749,82.40745287447513,1
750,68.44810072731252,1
751,74.43837272589292,1
752,58.01214309478904,1
753,66.002876720585,1
754,80.31913649019701,1
755,51.93744043754428,1
756,58.19266937141701,1
757,51.51787482583707,1
758,83.91839826010633,1
759,42.477922829341644,0
760,59.05877140577166,1
761,46.015578371515296,0
762,70.45522917312232,1
763,61.370519228542456,1
764,50.98736745581086,1
765,67.46930260943226,1
766,78.43212593582939,1
767,35.53871835281378,0
768,77.43876484546799,1
769,48.0220852569859,0
770,58.022581324150515,1
771,60.56221685701052,1
772,69.45964838874403,1
773,30.448627998097763,0
774,70.95698181495801,1
775,66.37252323172957,1
776,39.62973059070361,0
777,30.630112584161825,0
778,41.62348893958185,0
779,52.17177182212721,1
780,64.46628641821741,1
781,63.0510005562713,1
782,38.51451827810058,0
783,34.05213329703189,0
784,46.99517228735263,0
785,60.0138702490276,1
786,48.596626431110366,0
787,79.90010590003942,1
788,69.4571780420665,1
789,61.036928566995805,1
790,56.5954949031392,1
791,73.96936791533618,1
792,36.1424690217096,0
793,34.51864604894638,0
794,85.44828480171357,1
795,60.070628495751144,1
796,45.4194874644616,0
797,56.44528607446017,1
798,39.591441958705346,0
799,35.44021066589901,0
800,64.47968443790602,1
801,78.9255926019013,1
802,39.61752504626142,0
803,97.8722594396256,1
804,59.58613231892918,1
805,72.40333301344518,1
806,48.01391220092487,0
807,52.55983831531539,1
808,48.54876864736005,0
809,48.46787485996945,0
810,61.99270157919075,1
811,27.13652013363747,0
812,42.51708825938582,0
813,43.987591919676476,0
814,84.41177997498018,1
815,53.553427785880345,1
816,72.39872031877222,1
817,81.372041283094,1
818,47.021440508627144,0
819,62.866923563530065,1
820,54.08377490995056,1
821,42.0427459925717,0
822,41.98103518373399,0
823,85.86802472413446,1
824,75.93073701095383,1
825,48.0360606583468,0
826,49.92894839376373,1
827,66.92995686325526,1
828,85.85266377213301,1
829,74.98395060497413,1
830,55.9409564208991,1
831,63.35233019354178,1
832,64.47094091131419,1
833,70.45314359009116,1
834,42.062912006844925,0
835,41.59788163617121,0
836,60.51486352401891,1
837,72.46494468411119,1
838,57.95896382203053,1
839,69.94109213147665,1
840,22.12195222534296,0
841,48.516755684987224,0
842,47.942597075283864,0
843,60.455077939452906,1
844,51.965687301859674,1
845,55.44570247526656,1
846,45.963582573280334,0
847,81.94532794508852,1
848,60.49938511069068,1
849,62.99683482168582,1
850,32.615673095740405,0
851,44.561192282927095,0
852,74.88313608323001,1
853,42.45151711564002,0
854,28.549411414757827,0
855,51.03535160257609,1
856,60.554375309434455,1
857,78.42784189058555,1
858,54.98268891545441,1
859,48.98004161649047,0
860,26.57773866986071,0
861,38.11354636131617,0
862,56.96522917037078,1
863,73.88584719034806,1
864,50.03867771838986,1
865,64.52348273484552,1
866,38.54468044570532,0
867,64.44537179750162,1
868,69.49053830067776,1
869,45.56393051509314,0
870,65.40527658059294,1
871,61.01460968296396,1
872,71.33337684540471,1
873,70.94031965028952,1
874,58.436857010080374,1
875,46.50957719669003,0
876,75.92580450610791,1
877,33.051789690615635,0
878,71.41915384049705,1
879,55.008516365625255,1
880,51.48100074736293,1
881,40.13022034499755,0
882,37.546772344165774,0
883,49.9999821856569,1
884,58.95406221677193,1
885,66.03312779103395,1
886,61.54964806490135,1
887,57.50147189870526,1
888,44.00163391249951,0
889,44.54769755422098,0
890,58.98416897779886,1
891,60.581977641086766,1
892,37.03660907507511,0
893,57.040593568167225,1
894,47.04671307442595,0
895,34.5404502342971,0
896,51.929969084078756,1
897,70.95309326671868,1
898,41.066002369711796,0
899,59.43789457427573,1
900,54.46878068663853,1
901,69.027543985912,1
902,46.99850848170086,0
903,64.50114800460821,1
904,42.071974135092475,0
905,66.29404984029252,1
906,64.01059614733873,1
907,22.617863705286474,0
908,47.01201038029433,0
909,62.944631149716884,1
910,66.97295475889547,1
911,80.85473153045668,1
912,85.38957412227418,1
913,58.03094617143943,1
914,68.49626071642459,1
915,50.556667238963435,1
916,69.40476533957957,1
917,54.90469522157106,1
918,50.005467247924,1
919,60.00740373790617,1
920,35.29908963372324,0
921,64.50798172523199,1
922,48.08582362463555,0
923,57.457081578162615,1
924,71.08804211311835,1
925,52.486292966096975,1
926,60.451081073266366,1
927,73.89443268076278,1
928,23.59918109661663,0
929,61.490400729931416,1
930,56.560215238630306,1
931,66.96863855166868,1
932,60.462482157852826,1
933,42.0893661476356,0
934,35.59812794690991,0
935,73.91215668284033,1
936,53.63180265400135,1
937,74.41962926436568,1
938,56.56734119878895,1
939,64.48215414041601,1
940,46.098557140042864,1
941,45.48154434586134,0
942,84.40530712899863,1
943,55.57161379576948,1
944,58.57777254091402,1
945,46.564134922519116,0
946,56.013311463196985,1
947,74.46765647998724,1
948,71.4444362380817,1
949,74.36445536218689,1
950,58.02869854237919,1
951,49.03642270306783,0
952,52.46768084612343,1
953,82.38604345688985,1
954,48.05117868915545,0
955,75.7651499984824,1
956,67.02361790095294,1
957,82.84640568703423,1
958,51.92750500554455,1
959,50.53578684907711,1
960,36.089999195452975,0
961,55.94352832879044,1
962,73.52210493562859,1
963,73.89382920350124,1
964,61.00750831705989,1
965,32.58862594992971,0
966,54.063150376046465,1
967,58.024761339922165,1
968,62.059628649060606,1
969,45.60753051222438,0
970,49.03400743848488,0
971,56.52910378332129,1
972,58.07929143240252,1
973,69.04554464786601,1
974,55.0499833560117,1
975,45.50478654146086,0
976,93.32672453241686,1
977,54.50061047801717,1
978,33.0501736743061,0
979,51.08991617973678,1
980,55.95872754925424,1
981,37.027816725114576,0
982,40.00877955320432,0
983,59.995754694410266,1
984,84.9445133534974,1
985,72.52183858253741,1
986,57.935471270014126,1
987,49.588170862681835,1
988,49.512516899969924,1
989,52.057824237244404,1
990,49.55214008318758,1
991,54.82117249524224,1
992,39.065096457963605,0
993,59.86593891915121,1
994,55.49605652507315,1
995,74.98221788990749,1
996,72.49791255635026,1
997,41.50675787844055,0
998,61.495668995256494,1
999,50.40597755450885,1
1000,23.09985164537475,0
1001,46.04983318232059,0
1002,56.04823725762883,1
1003,71.3631946809949,1
1004,52.63305433481142,1
1005,40.399938751916395,0
1006,31.1860093392028,0
1007,39.995218327501235,0
1008,56.42694121190522,1
1009,53.966698878260566,1
1010,60.423062762597525,1
1011,55.103668051538556,1
1012,32.10090987562066,0
1013,61.5160879945399,1
1014,73.40066554644709,1
1015,55.51204960397017,1
1016,73.97584254749441,1
1017,43.0693144474922,0
1018,39.56723219609553,0
1019,70.50690131469105,1
1020,66.97663070456547,1
1021,64.97963340255255,1
1022,64.86538026786528,1
1023,67.97734898108274,1
1024,57.916375959148326,1
1025,43.54457018975381,0
1026,57.36554348988084,1
1027,30.478254416230637,0
1028,49.37771908704655,1
1029,60.54166170442845,1
1030,49.965203363007205,1
1031,56.53933751894307,1
1032,39.06377550295743,0
1033,60.035746762296014,1
1034,62.91020125059712,1
1035,40.069923612973746,0
1036,47.514341736747596,0
1037,42.05328253303749,0
1038,57.56036605589262,1
1039,77.41950119257086,1
1040,55.52757723109322,1
1041,82.89910244279002,1
1042,65.40949080885181,1
1043,72.39050162316838,1
1044,53.63166499353891,1
1045,64.3656809523549,1
1046,46.99884335837454,0
1047,61.91131641090762,1
1048,54.98448853622786,1
1049,66.00810124715468,1
1050,29.6210563426753,0
1051,26.578557928971154,0
1052,67.97331178222096,1
1053,68.51458666996758,1
1054,52.556630217421976,1
1055,40.99904008579727,0
1056,36.05291501029049,0
1057,74.45739964559218,1
1058,71.48714738867135,1
1059,67.94774102983818,1
1060,71.97377911769536,1
1061,45.04005705585835,0
1062,68.54199120669568,1
1063,85.07779261545396,1
1064,57.08115315773698,1
1065,70.93972404776575,1
1066,78.42161577323701,1
1067,72.42673946631848,1
1068,24.1096273957702,0
1069,80.41804264824196,1
1070,37.04948848043372,0
1071,53.51440094683818,1
1072,75.0532382151139,1
1073,45.55815517802772,0
1074,55.53901964562188,1
1075,57.9877866624624,1
1076,62.89090022181667,1
1077,47.0081042099789,0
1078,62.49968449336942,1
1079,59.53864190406004,1
1080,57.549808007813766,1
1081,66.98896641532531,1
1082,44.089863185705156,0
1083,37.53670815661902,0
1084,63.95594531078191,1
1085,67.99725392065045,1
1086,45.52330422380445,0
1087,59.458820901435566,1
1088,59.01292916527696,1
1089,62.01218183916813,1
1090,51.1010995545136,1
1091,38.56894490298949,0
1092,73.91036982802522,1
1093,70.5024735344405,1
1094,20.574458889304616,0
1095,40.533140260883634,0
1096,38.021177819799846,0
1097,71.9884049894692,1
1098,55.53583444333062,1
1099,56.5291596129479,1
1100,58.05924198693669,1
1101,72.4278955486439,1
1102,62.51724982789598,1
1103,40.065375823666464,0
1104,40.04523902399443,0
1105,67.99720259570782,1
1106,45.01694915701033,0
1107,43.08290414547439,0
1108,44.49552395868774,0
1109,54.41907636928295,1
1110,49.95512170980035,1
1111,52.563284076910776,1
1112,35.999506948037954,0
1113,33.087045785366,0
1114,45.59616747357878,1
1115,47.02374052021707,0
1116,71.01712966096117,1
1117,54.076810217355785,1
1118,40.003954494263354,0
1119,39.15929818923597,0
1120,34.04021327286479,0
1121,62.45830631161638,1
1122,55.524829804248,1
1123,78.46020018527602,1
1124,63.98772992564051,1
1125,60.033352330801414,1
1126,45.984364514959736,0
1127,31.134872706070805,0
1128,62.44382532052455,1
1129,54.08995946508972,1
1130,49.622221283841384,1
1131,44.99709096515751,0
1132,71.03959438693656,1
1133,72.42644099159986,1
1134,81.93389072261968,1
1135,55.04782140983262,1
1136,36.08635715843761,0
1137,48.42786719749742,0
1138,48.51244388664807,0
1139,72.81409287368623,1
1140,23.089846197392262,0
1141,46.59679384096281,0
1142,52.00385139228258,1
1143,51.0716828310907,1
1144,49.614896324490736,1
1145,38.9991762773732,0
1146,55.40036618848164,1
1147,68.99911871600426,1
1148,67.44398226795268,1
1149,53.10783792167569,1
1150,34.05412803531961,0
1151,48.062395473884266,0
1152,50.019803220995115,1
